id,label
445045,1
40877,1
130039,2
435717,2
501515,2
97493,1
360652,1
296648,2
389676,1
380731,1
333154,2
323815,2
118685,2
322521,1
329698,2
395073,1
546134,1
191158,2
277181,3
376007,1
11877,5
482795,1
301918,1
143432,2
351794,3
121901,2
368615,7
99145,1
188499,2
354485,2
48763,2
105170,2
427093,1
339647,1
414586,6
327172,1
140175,2
304414,2
396541,1
225223,2
571403,2
326635,2
150677,2
56844,2
470009,1
243896,2
80547,1
36895,2
451948,1
424846,2
456419,2
242764,2
559048,1
338905,1
477711,1
528393,1
355170,1
10669,6
432491,1
377590,2
430051,1
358415,2
157805,2
407919,1
421894,2
318056,2
189921,1
425666,1
155597,2
380487,1
546347,1
208562,1
288694,3
361251,1
88601,2
160554,2
392728,2
122487,2
253879,1
263074,1
463022,1
352584,1
247667,3
523271,1
319087,1
552055,2
93244,2
34202,2
284354,1
218001,2
570631,2
114100,2
32119,2
231014,2
24569,2
257204,2
418200,1
53133,2
271179,3
553102,2
272015,5
448200,1
70494,2
226382,1
507631,2
321658,1
146462,2
86039,2
35954,2
1239,2
540515,1
179332,1
119924,1
499378,1
77821,2
180174,2
286650,1
32266,1
450032,1
489961,2
282980,3
29491,2
530900,2
129438,2
320493,2
484156,2
526530,1
76830,2
578759,3
80383,1
470257,2
253510,2
394919,2
176776,1
348512,1
382052,1
219564,1
212436,1
139867,2
103260,2
93624,2
330887,1
572429,3
56088,2
76598,2
273639,5
110590,2
58356,2
364039,2
85426,2
550659,1
6972,1
403333,2
106288,2
200102,2
106708,1
296738,2
414815,1
570476,3
64738,2
81566,2
383880,1
487342,2
138876,2
269326,1
67251,2
303153,2
532004,1
555530,1
187911,1
317417,2
249145,2
165250,2
79061,2
490509,1
287267,1
22584,2
324631,2
172449,2
450114,7
350192,2
282970,3
163579,1
286449,4
80645,1
12152,2
465447,2
35139,2
242547,6
274605,1
169141,1
328794,2
286379,3
155453,1
333309,1
336370,2
332403,2
236544,2
29702,2
181159,2
108329,2
186824,2
6883,3
178373,1
400842,2
443468,1
154548,1
424636,2
354816,2
559922,2
439660,1
54583,2
67649,2
318510,1
174784,2
144457,1
370262,7
332136,2
363768,2
509955,1
9755,7
456912,1
506527,2
374072,2
462572,7
261806,7
268661,3
7014,1
226849,1
479707,2
320090,1
335276,3
442332,2
104199,2
370780,1
141858,2
408895,1
118442,2
365543,2
291558,2
127370,2
371223,2
98416,2
572654,3
373756,2
34066,2
424034,1
99359,2
508319,2
510809,2
491739,1
538877,1
453532,1
48605,2
419888,1
491426,1
333967,2
46101,2
167914,2
455706,1
226649,2
146157,2
65370,2
17700,2
159443,1
517881,2
394684,2
389372,1
216271,2
43620,1
105544,1
444492,1
38094,2
549482,2
368048,2
267039,2
62040,2
179652,2
258592,1
134739,2
617,2
119147,2
422019,1
17747,2
577578,6
545350,1
300322,2
540465,1
482364,1
504300,1
43600,1
351589,1
371478,2
268181,3
213638,1
163457,1
67547,2
526523,1
158562,2
417920,1
562660,2
400840,2
110146,2
282527,3
500803,1
142982,2
338252,7
308381,2
39330,1
213164,2
362485,1
393151,1
86509,2
554037,2
12943,6
534242,1
492276,1
329260,2
132262,2
447237,1
464121,7
78623,2
96481,2
218606,5
529415,1
367447,2
284032,3
136659,2
514791,1
100004,1
317880,2
356839,1
163160,1
494639,1
97181,2
56752,2
162984,1
118063,2
226803,7
417243,2
400213,3
218895,3
393293,2
337484,2
449510,1
558567,2
465911,1
307185,2
59210,2
528086,7
377021,2
146484,2
251297,3
86694,1
506087,1
538602,1
156390,2
451712,2
306842,1
379237,1
381001,2
273281,3
481144,2
538359,1
70895,2
261395,2
359135,3
547913,1
450239,2
344351,1
325471,3
39519,2
96944,2
213403,7
280349,1
139479,2
387813,2
419567,2
576318,3
448130,1
196366,1
259231,1
166520,1
411318,1
385982,2
576073,6
221768,3
353230,2
230082,6
313317,2
290460,2
191321,2
525946,1
472495,7
570576,2
309806,1
517802,1
251223,3
160301,2
23453,2
478690,2
443253,1
208217,1
141720,2
543504,1
229141,3
63093,2
536634,1
400633,1
129341,2
291572,3
251696,2
495090,1
98253,2
517472,1
392346,5
184932,1
574659,3
296139,2
506906,1
213131,2
42287,2
449676,1
458155,1
518646,1
489173,2
483514,2
354414,1
358540,2
74915,1
373522,1
25899,2
241468,2
167566,2
445130,1
235743,1
571139,2
92682,2
490224,2
28632,2
435693,2
23807,2
265648,2
480761,1
113099,1
201283,1
228455,2
433112,1
78887,2
518719,1
512311,1
37963,2
176928,2
169930,2
516489,1
512342,1
32258,2
76083,2
188135,2
243760,1
3448,2
220383,1
133968,2
336788,2
57553,2
514755,1
478356,1
501190,2
544409,1
514390,1
573192,2
153434,2
112087,2
371195,1
404512,7
377491,7
427642,1
537796,2
530490,2
469369,1
214148,2
76507,2
354619,7
111163,2
494810,7
521008,1
275961,3
356247,1
71613,1
316504,2
329408,2
558055,1
414729,2
529321,1
263876,5
312166,2
408193,1
127715,2
475824,7
204000,1
53750,1
298278,1
318582,2
340339,1
313643,2
482428,1
16127,2
144160,2
143058,2
100986,2
3641,4
369945,6
538200,1
131117,2
553271,1
181832,1
552919,2
264171,3
519973,1
197905,1
32196,2
47607,2
175034,2
318301,2
28035,2
125873,2
350665,1
40299,2
421607,1
294432,6
472367,2
435974,1
418941,1
253716,3
329175,1
485512,1
259246,2
233968,6
263470,2
214382,2
381702,2
267632,3
372604,2
221780,3
389527,2
95957,1
384124,7
256088,3
425046,1
338150,3
104896,2
248390,5
144112,2
53245,2
46888,2
191269,1
180762,1
365640,6
31010,2
130652,2
373753,2
495995,1
470732,1
172352,1
450291,1
414039,2
543699,2
379203,1
249412,3
524344,1
156239,1
537123,2
556715,2
123934,2
368325,3
25133,2
554766,1
234920,2
173072,2
361775,2
312235,1
478371,2
489300,1
543218,1
479895,2
544044,2
220045,2
548832,2
2416,5
108380,1
214275,1
408238,2
186039,1
312867,2
80495,2
315102,2
66003,2
167270,2
329852,1
258599,1
27775,2
383919,1
171829,1
357274,2
179430,1
534684,7
451263,2
351741,2
259796,1
267785,3
14668,5
321944,2
245934,2
228969,2
560345,2
300439,3
293626,6
42600,2
467699,1
199946,2
147423,2
428476,1
574607,3
347001,2
39484,2
338318,1
516925,2
22318,2
443789,1
25898,2
391808,2
3850,4
272141,3
251101,2
293673,3
393165,1
194135,2
400084,2
138730,2
457844,1
499704,2
213652,1
91318,1
115213,2
169626,2
485674,1
306730,6
232663,2
310739,5
467203,1
522669,7
478530,2
421832,2
2014,3
44508,2
404402,1
545822,1
171733,1
8623,1
138558,2
259166,1
407117,1
334199,2
208280,1
501495,1
104087,2
545615,1
267317,1
336221,1
65427,2
20973,2
33289,2
266702,3
414012,2
7472,5
12624,4
527983,1
254244,3
212989,1
502423,7
363212,2
6087,6
278961,3
517861,1
30075,2
562240,2
277129,3
280917,1
141996,2
9149,7
294336,1
24404,2
342308,1
265770,2
354858,3
376327,2
163472,2
262068,5
266513,2
550929,1
154730,2
273409,1
88631,2
133630,1
58018,2
101342,2
473219,2
330736,1
48480,2
566048,2
421178,2
514219,1
42598,2
233414,2
426978,1
530939,2
73150,2
173457,1
351324,1
420268,1
132452,2
82191,2
21814,2
449308,2
360630,2
396406,1
37823,1
47880,1
63805,2
127725,2
375063,2
408021,1
21864,2
526338,2
7904,7
248998,2
232983,2
307027,2
337811,1
86399,1
519885,2
580164,6
270345,1
580042,3
381653,2
45382,2
434220,1
570322,2
502188,1
503993,2
241205,5
224003,1
421249,1
130524,2
350674,1
149097,2
311786,2
48695,1
119361,1
560540,1
428590,1
24905,2
61750,2
368300,2
464678,1
306376,1
418139,1
456728,1
423698,1
300449,6
440802,1
321200,5
291581,3
120235,2
397719,1
558675,1
296316,6
245033,3
220948,2
245418,2
364082,2
512004,2
429664,1
332865,1
359921,2
86859,2
501350,1
533483,1
391561,2
412800,1
403715,1
374770,7
108790,2
302989,2
162377,2
435191,1
121383,2
318832,1
572987,3
540362,2
508598,1
148354,2
243046,6
267388,2
168677,2
366974,2
356145,6
446624,1
355943,2
156084,1
268797,1
368704,2
352773,7
545481,1
424543,2
464329,2
257593,2
321644,2
505733,7
63307,2
474676,2
361388,2
408586,1
385769,1
306549,2
319598,2
3833,4
515105,1
448704,1
244818,2
7251,7
127531,2
518908,1
1626,1
250934,2
27798,2
352848,2
553364,7
246870,2
367008,1
225702,2
113127,2
272667,3
45379,2
135295,2
20862,2
183612,1
47300,2
234482,3
40035,2
348394,2
345228,2
384332,2
252480,3
567430,2
128216,2
273467,1
96176,2
353253,2
543816,7
515237,1
444456,2
171447,2
67524,2
506329,7
7793,7
477664,2
421295,2
443256,2
297666,3
481719,1
295638,1
318134,1
102734,2
25770,2
505746,7
332165,1
577047,3
411553,2
15579,2
333205,3
87123,2
16007,2
580925,3
254192,1
51761,2
71868,2
329788,1
337112,2
482510,2
200617,1
339370,1
316065,2
538007,1
391517,3
385916,2
2609,3
250661,3
138237,1
296634,2
160665,1
269000,2
48283,1
473415,2
559026,1
433739,1
486250,1
94320,2
491884,2
24520,2
408038,1
308821,1
45131,1
35346,2
162274,2
235317,2
429406,2
115871,2
166241,2
69711,1
336769,3
216509,5
434624,2
34491,2
211256,1
83522,2
163786,2
46843,2
559840,6
275183,1
143301,2
246546,2
574616,3
446111,2
527695,1
119127,2
186769,1
450085,1
405437,1
178804,1
229817,2
14670,1
406877,2
501873,7
381529,1
73613,5
503666,1
433921,2
211634,2
249507,1
51339,2
456587,7
61740,2
533715,1
362135,3
69410,1
23861,1
482868,2
433489,1
526856,2
382029,2
308971,1
175527,2
317334,2
577730,3
450337,1
43397,2
48671,1
202905,1
62793,2
11777,1
132471,2
302155,2
362733,6
30037,1
535866,1
152717,2
446142,2
232067,1
86824,2
47645,2
53572,2
248268,3
227282,7
483428,1
90129,2
207298,1
533247,7
111949,2
319507,1
34122,2
14046,1
413470,1
216372,1
357288,1
212820,7
290385,1
466661,1
281610,2
70453,1
492150,1
150129,1
124475,2
379987,2
21704,1
237325,6
201985,1
111255,2
558025,2
520266,2
488479,7
433130,1
57866,2
155122,2
439996,1
339782,2
139224,2
65298,2
232000,6
151528,2
371487,2
387483,2
443452,1
356361,1
439757,2
14602,5
221181,2
410362,2
460128,7
362588,2
503830,2
241190,1
250514,6
389013,2
94101,2
360944,2
363740,2
520714,1
343316,2
368604,1
537186,1
198239,2
418463,2
226957,2
3098,4
552737,2
576006,3
293605,3
310741,5
150013,1
101284,2
501528,1
296825,3
229247,1
204516,1
33229,2
369009,1
411563,1
132372,2
523907,1
226307,1
434711,2
305341,1
234082,1
338927,7
283315,2
484524,2
493094,1
434330,1
553647,2
503210,1
358602,3
547002,1
403213,7
371191,1
475137,1
33541,2
75992,1
487799,1
17695,2
310025,1
503092,1
179237,1
522624,2
89353,2
465970,1
125044,2
223450,3
121093,2
23460,2
204432,2
326633,2
147292,1
493931,1
548471,2
41893,2
296246,1
507036,1
480833,2
95875,1
334329,1
203855,1
418766,1
312763,2
305686,6
455085,1
316375,2
160675,2
151734,2
229353,2
188882,1
159965,2
315243,2
58817,2
514345,1
265368,2
571903,2
367066,2
543274,1
257588,2
234388,2
49268,2
187316,1
185419,2
547360,1
90478,2
61115,1
210282,1
444855,2
90984,2
58524,2
331626,2
275820,2
526466,1
270526,2
26567,1
217671,2
95380,2
280692,3
177319,1
9584,2
510608,1
563866,1
340814,3
234690,2
400209,3
71999,2
73050,5
282134,7
97767,1
419693,1
274990,3
182566,2
474109,7
355608,1
86849,2
73457,1
215970,2
564155,2
233208,2
82900,2
395420,6
379420,7
46219,2
40298,2
487509,1
190182,1
5442,4
133493,2
536587,1
463339,1
177144,5
428416,2
350233,2
567860,2
260699,3
370875,2
85091,2
473465,2
261118,3
419901,1
290108,2
220966,2
538381,1
298436,2
60882,2
13545,3
300420,2
195631,1
527235,1
545540,2
149436,1
227798,1
533890,1
379787,3
372420,1
402312,1
553542,2
72154,5
47905,1
416181,1
285390,6
546022,1
322058,2
493838,1
246404,2
229737,1
279598,3
34800,1
221851,1
145850,2
251326,3
411501,1
172722,2
520550,1
1381,5
535210,1
379139,3
506959,1
572790,3
126828,1
248955,2
90195,1
394299,1
495988,1
402291,1
549854,2
140691,2
304697,6
8535,3
151136,2
482162,1
110435,2
426449,1
152894,2
391046,1
200883,1
21598,2
319863,2
480168,2
576433,6
177977,1
575173,3
275498,4
179256,1
90091,2
415972,1
149746,1
172792,2
553182,1
378597,2
126401,2
484248,1
39380,2
34417,2
434687,1
470336,1
73339,2
503904,2
327806,2
497124,1
44331,1
360200,2
387947,2
486845,2
130752,2
320906,2
207399,2
465929,1
338540,1
24122,2
476823,1
484445,1
54952,1
265870,3
327952,1
368270,2
49148,2
41773,2
71051,1
543536,1
21219,2
523230,1
479791,2
414910,1
40540,2
133319,2
180618,2
23690,1
356451,7
134173,2
128349,2
58770,2
59687,2
198425,1
234598,1
437451,2
295079,3
115604,2
115527,2
153079,2
22460,2
362329,2
487574,1
195925,1
91509,2
322986,2
29006,2
504271,1
175179,2
497846,2
78604,2
17526,2
426549,1
170848,2
294228,1
320216,2
420372,1
139119,2
316176,1
158623,2
364864,2
180740,1
423117,1
330801,1
408390,2
214041,7
277173,6
514360,1
453459,1
281891,3
464701,1
304783,6
561973,2
514753,1
165002,2
11505,2
433531,2
465669,1
15720,2
381857,1
516315,1
363941,1
310658,1
251129,3
480144,2
418472,2
579040,3
215607,2
319176,2
536187,2
120724,2
39402,2
570571,2
530473,1
20377,2
533075,1
265527,6
106971,2
401357,1
259191,1
576618,2
212256,2
101655,2
115457,2
289443,1
315593,1
270185,3
478932,2
202397,1
282904,3
51678,2
81113,1
213514,2
39310,1
496734,2
91354,2
230032,2
92922,2
310446,2
233614,1
470253,2
444977,1
532675,1
466531,1
398310,2
282915,3
418245,1
83959,2
272271,6
202720,1
353661,3
219742,2
279900,2
229021,6
418570,2
484803,2
228479,2
238023,2
45094,1
176977,2
47770,2
142331,2
404165,2
219244,1
276575,3
138166,2
220431,5
530593,1
113353,2
237755,2
541470,1
511485,1
448643,1
456896,2
66976,2
135558,2
223347,6
557178,2
86539,2
64256,2
153156,2
523511,2
135603,2
173972,2
270054,2
353408,1
446071,2
179892,1
565037,2
93391,2
456364,2
56442,2
417638,2
138090,2
319742,1
101576,2
118927,2
445115,1
172301,2
188527,1
33714,2
154506,1
533812,1
470927,1
559630,1
155175,2
210084,1
260423,2
519230,1
171350,2
68055,1
219762,2
346432,2
506724,2
145058,2
544324,2
261108,3
54062,2
518228,1
213940,1
259421,2
107979,2
213596,1
227131,2
16233,2
416069,2
241449,2
449469,7
23564,2
392122,3
1663,7
87533,1
240667,6
323722,1
512009,2
267938,2
479526,2
87263,2
210832,2
222863,2
113033,1
65439,2
189024,2
465732,1
313499,2
216182,2
487974,2
404010,2
437733,1
69116,1
395916,2
400141,2
220643,3
505797,1
51697,2
403738,1
323846,2
531787,2
186305,2
508977,1
503010,7
451588,7
166517,1
542651,1
62730,2
351744,2
378167,7
478585,2
262391,2
532557,2
443695,1
94962,2
80622,1
304538,1
329327,1
417196,2
279754,1
283353,2
108945,2
430115,1
32471,2
317161,1
352454,3
349295,1
130692,2
276827,1
245045,3
511744,1
336454,1
366669,2
15061,3
375923,1
250067,6
136836,2
479308,7
497527,1
485249,7
350645,7
178471,1
59535,2
407969,1
134017,2
356634,2
277400,1
151334,2
242034,3
111084,2
185746,5
420222,2
453272,2
536924,1
232488,6
560740,1
342510,2
524303,1
460389,1
50390,2
284053,3
186847,1
459878,2
573535,3
535213,1
118260,2
62333,2
174712,2
412415,2
325198,2
9557,1
271904,1
324306,1
151349,2
295659,1
97359,2
343723,1
147253,2
234658,2
500026,1
509117,1
125909,2
504423,1
367293,3
235973,7
330993,2
296412,6
417039,1
275008,3
1594,1
331650,5
262111,3
31466,2
138929,2
68677,2
309550,2
192308,2
360741,1
163262,2
146008,1
119657,2
462184,1
194058,2
429896,2
356773,3
416682,2
186553,2
479914,1
334992,1
526198,2
44733,1
334606,2
436661,1
296662,2
117858,2
333956,2
395215,1
140905,2
303178,2
195064,2
239821,2
284065,3
546019,1
65379,2
174953,1
501239,1
147910,1
519845,2
28934,1
215877,2
370107,1
282663,1
290030,1
398883,1
448041,1
261347,1
255726,2
249298,6
227550,2
253544,2
347381,1
580696,3
469587,1
562826,2
206538,1
241638,1
539978,1
144351,2
45120,1
208954,1
212840,2
129029,2
310430,1
268906,1
293127,3
232732,2
80191,2
440866,1
338460,2
157454,2
111416,2
174166,2
155132,2
444859,2
125783,2
544463,2
338179,2
192077,1
464520,2
474115,7
303623,2
104687,2
454073,1
330204,2
274874,6
19210,1
231415,2
503426,2
351077,1
368969,7
282258,2
375251,1
24625,2
497328,1
150468,2
509870,2
30384,2
341069,2
13720,3
506328,7
380181,7
334907,2
193869,2
28096,2
2078,6
187187,1
319200,2
553713,2
537422,2
255391,2
111858,2
539726,1
181110,2
335793,1
28073,2
544568,2
471081,1
123670,2
379893,2
486657,1
203120,1
371167,2
169025,2
16694,2
328291,2
192911,1
420436,1
378432,5
327861,2
512899,1
299930,2
545012,1
166086,1
529851,1
40915,1
91024,2
376622,2
101076,2
140784,2
174903,2
306726,6
99655,2
403366,1
132722,2
189533,2
222122,2
421262,2
564943,1
300913,6
343749,1
488048,2
244793,2
69060,2
329767,1
179370,2
99014,2
93616,2
364807,1
406866,2
502449,7
472531,1
236724,2
578125,3
57416,2
87699,2
40220,2
212550,2
510811,5
75628,2
566174,2
184456,1
420313,1
442932,2
563087,2
75956,2
440369,2
341954,2
527618,7
277704,3
94189,2
258561,1
93852,2
75080,2
189931,1
433866,1
389521,2
403925,1
376922,2
488757,2
378593,2
39136,2
104876,2
518931,2
351758,3
433871,1
77522,2
555791,2
497243,2
223916,3
509217,1
259209,2
350005,3
416402,1
194117,1
429805,2
456541,1
319242,2
100640,2
85886,2
175300,1
131530,2
213475,2
343047,2
282626,1
265712,1
453871,1
217188,2
266507,2
303362,1
390278,6
104576,2
111051,2
11953,6
560586,1
153735,2
45365,2
21987,2
13624,2
5603,6
284968,1
390066,2
67731,2
325355,2
488840,7
573652,3
241394,2
13341,3
319528,1
131373,2
409622,2
69562,2
292879,1
228629,2
65921,2
11375,2
287777,1
107771,2
73807,2
283974,2
487076,2
165955,2
345289,3
490579,1
122801,1
517871,1
505888,1
505323,1
473148,1
263328,1
466855,2
223921,3
390263,6
304458,2
47884,1
411225,1
201154,1
153265,1
236450,7
482202,2
366318,2
375319,2
7188,3
479701,1
506584,2
9281,1
193561,2
54625,1
11916,1
282518,6
566866,2
426444,1
522423,1
298836,2
155228,2
155706,2
132108,2
441482,1
348430,2
128407,1
322863,1
139532,2
551845,2
270710,3
421854,2
335479,1
27318,2
566652,2
267455,1
502075,1
307140,2
198365,1
248314,6
437663,1
484342,2
52449,2
257288,3
157492,2
495075,1
335754,1
362525,2
260784,2
361798,1
425195,2
514406,1
7110,5
430238,2
25018,2
75027,2
293066,3
359770,6
356837,1
25439,2
317425,2
165585,1
405785,1
456969,1
127854,2
370650,1
195912,2
275617,6
575122,3
312643,1
509134,1
372319,2
319962,2
464124,7
399470,2
189527,2
151490,1
420999,1
307261,1
19718,2
435345,2
100921,2
159210,2
244189,5
520440,1
430459,1
23405,2
169138,1
483980,2
488064,7
275451,3
457470,1
85904,1
236755,2
58832,2
156216,2
269700,3
478379,2
120104,2
454774,2
364974,2
554816,2
491903,1
542167,1
99806,2
94119,2
162469,1
404230,3
356397,1
247429,2
435499,1
428849,2
301797,6
339584,1
278404,3
340153,3
221247,2
385638,2
529531,1
472359,2
262153,3
232997,3
294693,1
10943,6
283787,1
426902,2
541916,1
142134,2
494542,1
142798,1
504157,1
401111,1
204690,2
381200,2
136368,2
420451,1
86097,2
320797,1
522526,1
384257,2
576246,6
246074,3
578560,3
491523,1
494151,1
364587,1
45196,2
255424,2
156867,2
129323,2
422272,1
280908,1
526703,1
21404,2
226987,2
401695,5
292147,6
91938,2
23712,1
519143,1
112993,2
154715,1
125865,1
416370,2
270038,1
178156,1
299157,2
31670,2
497257,2
431173,2
200104,2
480412,1
10586,2
233109,1
44595,2
117298,2
254033,2
383036,2
312197,2
451618,1
265382,3
314955,1
515158,2
155986,1
291071,2
433570,2
528136,1
332533,2
96784,2
512394,1
113615,2
529952,1
521612,1
538439,7
417434,1
40786,2
496546,1
355078,2
45957,1
276343,1
6897,3
59296,1
226348,1
544798,1
281269,3
333640,1
326752,2
302806,6
107017,2
549121,2
376723,7
178055,2
55115,2
101740,1
392997,1
256632,2
108805,2
309750,1
154951,1
417113,1
226464,2
110646,1
198080,1
184473,1
316644,2
537421,2
23255,2
539531,1
371398,1
339373,2
552528,2
94294,2
250915,1
476910,2
213586,1
331002,2
314109,2
176395,2
29687,2
291421,1
301941,1
424237,1
448696,1
220820,2
207278,1
9084,7
113771,2
194951,2
170484,2
23168,1
249585,2
147393,2
257903,3
174910,2
359898,1
241973,6
146806,2
40445,1
457712,7
157160,2
42665,2
186512,1
332456,3
373241,2
292975,2
142680,2
274660,2
120464,2
165614,2
163578,1
209198,1
446329,1
219293,1
516602,1
335859,2
357119,1
527901,1
127037,1
573235,3
157122,2
112768,2
384091,1
246067,3
385873,1
319687,7
235083,1
171121,2
534213,1
113228,2
341034,1
471986,2
23611,2
365626,3
429451,1
41662,1
307627,2
106185,2
289770,6
556196,2
216216,5
471603,2
17527,2
295316,2
380067,1
538889,1
128925,2
424463,7
466042,7
125036,2
194187,1
437140,1
56445,2
309002,2
297540,2
11389,2
333731,2
443930,1
505120,2
569434,2
137003,2
443034,1
448683,1
427781,2
257624,2
98482,2
167029,2
540670,1
463410,2
568319,2
326237,1
188099,1
99963,2
323060,7
346664,2
176307,2
232032,3
390482,1
233119,1
487400,1
385983,2
84588,2
398070,2
405709,1
277644,5
150133,1
110742,2
454748,2
511945,1
423193,1
213868,2
389594,2
12752,6
448064,1
365163,1
509025,7
353604,3
205249,2
258710,2
284427,1
43302,2
170047,2
398384,1
572671,2
242263,2
220835,2
475381,2
130060,2
475453,2
340185,3
264512,3
498477,2
298269,1
574012,3
321010,7
569651,6
452794,2
273797,3
517504,7
544937,1
398251,1
172002,2
221876,1
437308,1
356261,2
501855,1
206728,1
408183,1
477070,2
344779,1
68918,2
537915,1
491822,1
33309,2
321499,1
143219,1
284818,6
179986,1
371062,3
408201,1
436788,2
561511,1
82800,2
210185,2
253041,3
457204,7
411881,1
255659,1
202645,1
324993,1
360939,2
564898,2
296599,2
462966,2
569064,2
214717,2
123295,1
351793,3
356826,1
225137,2
218164,2
353948,1
25853,1
26206,2
392089,2
80267,2
512775,2
1117,1
540689,1
306774,1
293294,1
63788,2
99060,2
547649,2
477697,2
346987,2
311505,1
133431,2
466205,1
430169,2
234984,3
134662,2
253644,3
4829,4
517856,1
79636,2
472792,2
533962,1
19512,5
3457,4
411808,3
497539,1
276053,3
34015,2
523147,1
570720,2
465094,7
467949,1
167682,1
354501,2
245706,2
389333,1
487118,1
20349,2
515569,1
560059,1
464395,2
457097,7
87713,2
273406,1
266083,1
37693,2
236922,6
369533,1
131151,2
115985,2
265966,1
99160,2
259328,2
193950,1
402592,1
375401,2
168655,1
85289,2
320129,1
476812,2
130606,2
434564,1
440089,1
130066,2
469110,1
210016,1
510238,1
492459,2
220125,2
432745,2
481460,1
218783,2
439875,1
114739,2
431582,2
567891,2
288988,2
348474,2
360006,2
44445,2
318050,2
448947,1
535889,7
149069,2
101587,2
71797,2
155933,2
331443,1
207693,1
163484,2
473966,2
279508,3
423880,1
171616,2
137948,2
51423,2
353206,2
100456,2
555839,2
190206,1
230505,2
134795,2
225453,1
535496,1
6680,2
35291,2
404335,1
35557,2
289659,6
14371,1
527541,1
421573,1
176196,1
258167,2
227351,1
55342,2
575773,3
102941,2
494254,2
533127,1
67500,2
539182,1
