id,label
445045,7
40877,1
130039,2
435717,1
501515,1
97493,1
360652,2
296648,2
389676,2
380731,2
333154,1
323815,2
118685,2
322521,1
329698,3
395073,1
546134,2
191158,1
277181,6
376007,1
11877,2
482795,1
301918,1
143432,2
351794,2
121901,2
368615,1
99145,1
188499,1
354485,1
48763,1
105170,2
427093,1
339647,1
414586,2
327172,1
140175,1
304414,1
396541,7
225223,2
571403,2
326635,1
150677,2
56844,2
470009,1
243896,2
80547,1
36895,2
451948,1
424846,1
456419,1
242764,1
559048,1
338905,1
477711,1
528393,2
355170,1
10669,2
432491,1
377590,1
430051,1
358415,1
157805,2
407919,1
421894,2
318056,3
189921,1
425666,2
155597,1
380487,2
546347,1
208562,1
288694,6
361251,1
88601,2
160554,2
392728,2
122487,1
253879,1
263074,1
463022,1
352584,2
247667,2
523271,1
319087,1
552055,1
93244,1
34202,2
284354,2
218001,2
570631,2
114100,1
32119,2
231014,2
24569,2
257204,6
418200,2
53133,2
271179,3
553102,1
272015,2
448200,2
70494,1
226382,1
507631,1
321658,1
146462,1
86039,2
35954,2
1239,1
540515,1
179332,1
119924,2
499378,1
77821,1
180174,2
286650,1
32266,2
450032,7
489961,1
282980,3
29491,2
530900,1
129438,2
320493,1
484156,2
526530,1
76830,2
578759,2
80383,2
470257,1
253510,2
394919,2
176776,2
348512,1
382052,1
219564,1
212436,1
139867,2
103260,2
93624,2
330887,1
572429,1
56088,2
76598,1
273639,2
110590,2
58356,2
364039,1
85426,2
550659,1
6972,1
403333,1
106288,1
200102,1
106708,2
296738,2
414815,2
570476,2
64738,1
81566,2
383880,2
487342,2
138876,2
269326,2
67251,1
303153,1
532004,1
555530,1
187911,1
317417,6
249145,2
165250,2
79061,2
490509,2
287267,2
22584,2
324631,2
172449,2
450114,2
350192,1
282970,3
163579,1
286449,4
80645,2
12152,1
465447,2
35139,1
242547,3
274605,1
169141,1
328794,2
286379,2
155453,2
333309,1
336370,1
332403,2
236544,2
29702,1
181159,2
108329,1
186824,2
6883,2
178373,1
400842,2
443468,1
154548,1
424636,1
354816,2
559922,1
439660,2
54583,2
67649,2
318510,2
174784,2
144457,2
370262,1
332136,1
363768,1
509955,1
9755,2
456912,1
506527,1
374072,1
462572,1
261806,2
268661,3
7014,1
226849,1
479707,2
320090,1
335276,2
442332,1
104199,2
370780,1
141858,1
408895,2
118442,2
365543,2
291558,2
127370,2
371223,2
98416,2
572654,2
373756,7
34066,2
424034,2
99359,2
508319,1
510809,2
491739,2
538877,2
453532,1
48605,2
419888,1
491426,2
333967,2
46101,1
167914,2
455706,2
226649,2
146157,2
65370,2
17700,2
159443,2
517881,1
394684,1
389372,2
216271,2
43620,2
105544,1
444492,1
38094,2
549482,1
368048,1
267039,1
62040,1
179652,1
258592,1
134739,1
617,2
119147,2
422019,2
17747,1
577578,2
545350,2
300322,2
540465,1
482364,1
504300,1
43600,1
351589,1
371478,1
268181,3
213638,2
163457,2
67547,1
526523,2
158562,1
417920,2
562660,2
400840,1
110146,2
282527,3
500803,2
142982,1
338252,1
308381,2
39330,1
213164,1
362485,1
393151,2
86509,2
554037,1
12943,6
534242,1
492276,2
329260,2
132262,2
447237,2
464121,1
78623,1
96481,2
218606,2
529415,1
367447,2
284032,3
136659,1
514791,1
100004,1
317880,2
356839,2
163160,1
494639,2
97181,2
56752,2
162984,1
118063,2
226803,1
417243,2
400213,2
218895,1
393293,2
337484,2
449510,1
558567,2
465911,2
307185,6
59210,2
528086,2
377021,2
146484,1
251297,2
86694,1
506087,1
538602,2
156390,1
451712,1
306842,2
379237,1
381001,2
273281,6
481144,2
538359,1
70895,1
261395,1
359135,2
547913,1
450239,1
344351,1
325471,6
39519,2
96944,1
213403,1
280349,2
139479,1
387813,1
419567,2
576318,2
448130,1
196366,1
259231,2
166520,2
411318,2
385982,1
576073,2
221768,3
353230,2
230082,2
313317,1
290460,2
191321,1
525946,2
472495,1
570576,1
309806,1
517802,1
251223,3
160301,2
23453,1
478690,1
443253,1
208217,1
141720,2
543504,1
229141,3
63093,2
536634,1
400633,2
129341,2
291572,3
251696,2
495090,1
98253,2
517472,1
392346,2
184932,1
574659,2
296139,2
506906,1
213131,1
42287,2
449676,1
458155,2
518646,2
489173,2
483514,1
354414,2
358540,2
74915,1
373522,1
25899,1
241468,1
167566,1
445130,2
235743,1
571139,2
92682,1
490224,2
28632,2
435693,2
23807,2
265648,2
480761,1
113099,2
201283,1
228455,1
433112,2
78887,1
518719,1
512311,2
37963,1
176928,1
169930,1
516489,1
512342,2
32258,2
76083,1
188135,2
243760,2
3448,2
220383,2
133968,2
336788,6
57553,1
514755,1
478356,1
501190,1
544409,1
514390,1
573192,2
153434,2
112087,1
371195,2
404512,1
377491,1
427642,1
537796,1
530490,1
469369,1
214148,2
76507,2
354619,1
111163,1
494810,2
521008,2
275961,3
356247,2
71613,1
316504,1
329408,1
558055,2
414729,1
529321,2
263876,2
312166,1
408193,1
127715,2
475824,1
204000,2
53750,2
298278,1
318582,1
340339,1
313643,2
482428,1
16127,2
144160,2
143058,2
100986,2
3641,4
369945,2
538200,1
131117,2
553271,1
181832,2
552919,1
264171,3
519973,2
197905,1
32196,2
47607,1
175034,1
318301,1
28035,2
125873,2
350665,1
40299,2
421607,1
294432,3
472367,1
435974,1
418941,1
253716,3
329175,2
485512,1
259246,1
233968,2
263470,1
214382,1
381702,2
267632,6
372604,1
221780,3
389527,1
95957,2
384124,1
256088,3
425046,1
338150,6
104896,2
248390,2
144112,2
53245,2
46888,1
191269,1
180762,1
365640,2
31010,2
130652,2
373753,7
495995,2
470732,1
172352,2
450291,2
414039,1
543699,1
379203,2
249412,3
524344,1
156239,1
537123,1
556715,1
123934,1
368325,1
25133,1
554766,1
234920,2
173072,2
361775,2
312235,1
478371,2
489300,2
543218,1
479895,2
544044,1
220045,1
548832,1
2416,2
108380,2
214275,2
408238,1
186039,1
312867,2
80495,2
315102,1
66003,2
167270,2
329852,1
258599,1
27775,2
383919,2
171829,2
357274,2
179430,1
534684,1
451263,2
351741,2
259796,2
267785,6
14668,2
321944,2
245934,2
228969,1
560345,6
300439,3
293626,6
42600,2
467699,2
199946,2
147423,1
428476,2
574607,2
347001,2
39484,1
338318,1
516925,1
22318,1
443789,1
25898,2
391808,1
3850,4
272141,3
251101,1
293673,3
393165,2
194135,1
400084,2
138730,1
457844,2
499704,1
213652,1
91318,2
115213,2
169626,1
485674,1
306730,3
232663,1
310739,1
467203,2
522669,1
478530,1
421832,2
2014,3
44508,1
404402,1
545822,1
171733,1
8623,2
138558,2
259166,1
407117,2
334199,1
208280,1
501495,1
104087,1
545615,1
267317,2
336221,1
65427,1
20973,2
33289,1
266702,3
414012,1
7472,2
12624,3
527983,1
254244,3
212989,1
502423,1
363212,2
6087,4
278961,3
517861,1
30075,1
562240,2
277129,3
280917,2
141996,2
9149,1
294336,2
24404,2
342308,2
265770,1
354858,2
376327,2
163472,1
262068,2
266513,2
550929,1
154730,2
273409,2
88631,2
133630,2
58018,2
101342,2
473219,2
330736,1
48480,1
566048,2
421178,1
514219,2
42598,2
233414,2
426978,1
530939,2
73150,1
173457,2
351324,1
420268,2
132452,2
82191,2
21814,2
449308,2
360630,1
396406,1
37823,2
47880,1
63805,1
127725,2
375063,2
408021,1
21864,1
526338,1
7904,1
248998,1
232983,1
307027,2
337811,1
86399,1
519885,1
580164,2
270345,2
580042,1
381653,2
45382,2
434220,2
570322,2
502188,2
503993,1
241205,2
224003,2
421249,1
130524,1
350674,1
149097,2
311786,2
48695,1
119361,2
560540,2
428590,1
24905,2
61750,1
368300,2
464678,1
306376,2
418139,1
456728,2
423698,1
300449,6
440802,1
321200,1
291581,3
120235,1
397719,1
558675,1
296316,6
245033,2
220948,2
245418,2
364082,2
512004,1
429664,2
332865,1
359921,2
86859,2
501350,2
533483,1
391561,1
412800,1
403715,1
374770,1
108790,2
302989,2
162377,2
435191,1
121383,1
318832,1
572987,2
540362,2
508598,7
148354,1
243046,6
267388,2
168677,1
366974,7
356145,2
446624,1
355943,1
156084,1
268797,2
368704,1
352773,1
545481,1
424543,2
464329,1
257593,2
321644,2
505733,1
63307,2
474676,1
361388,1
408586,1
385769,2
306549,1
319598,1
3833,4
515105,2
448704,1
244818,2
7251,1
127531,2
518908,1
1626,1
250934,2
27798,1
352848,1
553364,1
246870,1
367008,1
225702,2
113127,2
272667,3
45379,1
135295,2
20862,2
183612,1
47300,1
234482,6
40035,2
348394,2
345228,1
384332,1
252480,3
567430,2
128216,2
273467,2
96176,1
353253,1
543816,1
515237,1
444456,1
171447,2
67524,1
506329,1
7793,1
477664,2
421295,1
443256,2
297666,3
481719,1
295638,1
318134,1
102734,2
25770,2
505746,1
332165,1
577047,2
411553,2
15579,2
333205,3
87123,2
16007,1
580925,2
254192,1
51761,2
71868,2
329788,1
337112,1
482510,1
200617,1
339370,2
316065,2
538007,2
391517,2
385916,1
2609,3
250661,3
138237,2
296634,2
160665,2
269000,1
48283,1
473415,2
559026,1
433739,2
486250,1
94320,1
491884,1
24520,2
408038,1
308821,1
45131,1
35346,1
162274,1
235317,2
429406,2
115871,2
166241,2
69711,1
336769,2
216509,2
434624,2
34491,2
211256,1
83522,1
163786,2
46843,2
559840,2
275183,1
143301,1
246546,6
574616,2
446111,1
527695,1
119127,2
186769,2
450085,1
405437,1
178804,2
229817,1
14670,2
406877,2
501873,1
381529,1
73613,2
503666,1
433921,2
211634,2
249507,2
51339,1
456587,2
61740,1
533715,1
362135,2
69410,2
23861,1
482868,1
433489,2
526856,2
382029,2
308971,2
175527,1
317334,1
577730,2
450337,1
43397,1
48671,1
202905,1
62793,2
11777,2
132471,2
302155,2
362733,2
30037,2
535866,1
152717,2
446142,1
232067,1
86824,2
47645,2
53572,2
248268,6
227282,1
483428,1
90129,2
207298,1
533247,1
111949,2
319507,1
34122,2
14046,1
413470,2
216372,2
357288,2
212820,1
290385,1
466661,1
281610,2
70453,1
492150,2
150129,1
124475,1
379987,2
21704,2
237325,2
201985,2
111255,2
558025,2
520266,1
488479,1
433130,1
57866,1
155122,1
439996,2
339782,1
139224,2
65298,2
232000,2
151528,1
371487,1
387483,1
443452,1
356361,1
439757,1
14602,2
221181,1
410362,1
460128,1
362588,1
503830,1
241190,1
250514,3
389013,2
94101,2
360944,2
363740,1
520714,1
343316,2
368604,1
537186,2
198239,1
418463,2
226957,2
3098,3
552737,1
576006,2
293605,3
310741,1
150013,1
101284,2
501528,2
296825,3
229247,2
204516,1
33229,2
369009,2
411563,1
132372,1
523907,1
226307,1
434711,1
305341,1
234082,1
338927,1
283315,2
484524,1
493094,1
434330,1
553647,1
503210,1
358602,2
547002,1
403213,7
371191,2
475137,1
33541,1
75992,1
487799,1
17695,2
310025,1
503092,2
179237,1
522624,2
89353,1
465970,1
125044,2
223450,6
121093,2
23460,2
204432,1
326633,1
147292,2
493931,1
548471,1
41893,1
296246,1
507036,1
480833,2
95875,1
334329,1
203855,2
418766,1
312763,2
305686,6
455085,1
316375,1
160675,2
151734,1
229353,1
188882,2
159965,1
315243,2
58817,2
514345,1
265368,1
571903,2
367066,1
543274,1
257588,1
234388,1
49268,2
187316,2
185419,2
547360,1
90478,1
61115,1
210282,2
444855,1
90984,2
58524,2
331626,1
275820,1
526466,1
270526,2
26567,1
217671,1
95380,1
280692,3
177319,2
9584,1
510608,2
563866,1
340814,2
234690,1
400209,2
71999,1
73050,2
282134,2
97767,1
419693,2
274990,3
182566,1
474109,1
355608,1
86849,2
73457,2
215970,2
564155,1
233208,1
82900,1
395420,2
379420,1
46219,2
40298,2
487509,1
190182,1
5442,3
133493,2
536587,1
463339,1
177144,2
428416,1
350233,1
567860,1
260699,3
370875,1
85091,2
473465,1
261118,2
419901,1
290108,2
220966,2
538381,2
298436,1
60882,2
13545,3
300420,2
195631,2
527235,1
545540,1
149436,1
227798,2
533890,1
379787,2
372420,2
402312,2
553542,1
72154,2
47905,1
416181,1
285390,3
546022,1
322058,3
493838,1
246404,1
229737,1
279598,4
34800,2
221851,1
145850,2
251326,3
411501,2
172722,1
520550,2
1381,2
535210,2
379139,2
506959,1
572790,2
126828,2
248955,2
90195,1
394299,2
495988,2
402291,2
549854,1
140691,2
304697,3
8535,2
151136,2
482162,2
110435,2
426449,1
152894,2
391046,1
200883,2
21598,1
319863,2
480168,2
576433,1
177977,1
575173,2
275498,3
179256,2
90091,1
415972,1
149746,1
172792,1
553182,1
378597,2
126401,2
484248,1
39380,1
34417,2
434687,1
470336,1
73339,2
503904,1
327806,1
497124,2
44331,1
360200,1
387947,2
486845,1
130752,2
320906,1
207399,2
465929,1
338540,1
24122,2
476823,2
484445,1
54952,2
265870,6
327952,1
368270,2
49148,1
41773,2
71051,1
543536,2
21219,2
523230,1
479791,2
414910,2
40540,1
133319,2
180618,2
23690,1
356451,1
134173,1
128349,2
58770,1
59687,1
198425,2
234598,1
437451,1
295079,3
115604,2
115527,2
153079,2
22460,2
362329,1
487574,2
195925,2
91509,2
322986,1
29006,1
504271,1
175179,2
497846,2
78604,1
17526,2
426549,1
170848,1
294228,2
320216,1
420372,1
139119,1
316176,2
158623,2
364864,1
180740,1
423117,2
330801,1
408390,2
214041,1
277173,3
514360,1
453459,1
281891,3
464701,7
304783,3
561973,2
514753,2
165002,2
11505,1
433531,1
465669,1
15720,2
381857,2
516315,1
363941,1
310658,1
251129,3
480144,1
418472,2
579040,1
215607,1
319176,2
536187,1
120724,1
39402,1
570571,2
530473,1
20377,2
533075,2
265527,3
106971,1
401357,1
259191,1
576618,2
212256,2
101655,2
115457,1
289443,2
315593,1
270185,3
478932,1
202397,1
282904,6
51678,1
81113,1
213514,1
39310,1
496734,1
91354,2
230032,2
92922,1
310446,1
233614,1
470253,1
444977,1
532675,1
466531,1
398310,2
282915,3
418245,1
83959,2
272271,3
202720,1
353661,2
219742,2
279900,2
229021,2
418570,2
484803,2
228479,1
238023,2
45094,1
176977,1
47770,2
142331,2
404165,2
219244,1
276575,2
138166,2
220431,2
530593,2
113353,2
237755,2
541470,1
511485,1
448643,2
456896,1
66976,2
135558,2
223347,2
557178,2
86539,2
64256,2
153156,2
523511,1
135603,1
173972,1
270054,1
353408,1
446071,1
179892,1
565037,1
93391,2
456364,1
56442,1
417638,1
138090,1
319742,1
101576,2
118927,2
445115,1
172301,2
188527,1
33714,1
154506,1
533812,1
470927,2
559630,1
155175,2
210084,2
260423,1
519230,1
171350,1
68055,2
219762,1
346432,1
506724,1
145058,2
544324,1
261108,3
54062,1
518228,1
213940,1
259421,2
107979,1
213596,1
227131,2
16233,1
416069,1
241449,2
449469,1
23564,2
392122,2
1663,1
87533,1
240667,3
323722,1
512009,1
267938,2
479526,2
87263,1
210832,2
222863,2
113033,2
65439,2
189024,1
465732,2
313499,1
216182,1
487974,1
404010,2
437733,1
69116,2
395916,1
400141,1
220643,3
505797,1
51697,2
403738,1
323846,1
531787,1
186305,2
508977,1
503010,2
451588,1
166517,2
542651,2
62730,2
351744,2
378167,1
478585,1
262391,1
532557,2
443695,1
94962,2
80622,2
304538,1
329327,1
417196,1
279754,2
283353,2
108945,1
430115,1
32471,2
317161,1
352454,2
349295,2
130692,2
276827,2
245045,3
511744,2
336454,2
366669,2
15061,2
375923,2
250067,3
136836,1
479308,1
497527,2
485249,1
350645,1
178471,2
59535,2
407969,1
134017,2
356634,2
277400,1
151334,2
242034,3
111084,1
185746,2
420222,2
453272,2
536924,2
232488,2
560740,1
342510,2
524303,1
460389,2
50390,2
284053,6
186847,1
459878,1
573535,2
535213,2
118260,2
62333,1
174712,2
412415,1
325198,2
9557,1
271904,2
324306,2
151349,2
295659,1
97359,2
343723,1
147253,2
234658,2
500026,1
509117,1
125909,2
504423,1
367293,2
235973,1
330993,1
296412,6
417039,1
275008,3
1594,2
331650,2
262111,6
31466,2
138929,2
68677,2
309550,2
192308,1
360741,1
163262,2
146008,2
119657,2
462184,1
194058,1
429896,1
356773,2
416682,2
186553,2
479914,1
334992,1
526198,1
44733,1
334606,2
436661,1
296662,2
117858,2
333956,4
395215,1
140905,2
303178,1
195064,1
239821,1
284065,3
546019,1
65379,2
174953,2
501239,2
147910,2
519845,1
28934,1
215877,2
370107,2
282663,2
290030,2
398883,2
448041,1
261347,1
255726,2
249298,3
227550,2
253544,7
347381,2
580696,2
469587,1
562826,2
206538,1
241638,1
539978,2
144351,1
45120,1
208954,2
212840,2
129029,2
310430,1
268906,2
293127,3
232732,2
80191,2
440866,1
338460,1
157454,1
111416,1
174166,1
155132,1
444859,1
125783,2
544463,1
338179,2
192077,1
464520,1
474115,1
303623,2
104687,1
454073,1
330204,2
274874,2
19210,2
231415,1
503426,1
351077,2
368969,1
282258,1
375251,2
24625,2
497328,1
150468,1
509870,1
30384,1
341069,1
13720,2
506328,1
380181,1
334907,1
193869,2
28096,2
2078,2
187187,1
319200,2
553713,1
537422,1
255391,1
111858,1
539726,2
181110,1
335793,1
28073,2
544568,1
471081,2
123670,2
379893,2
486657,1
203120,2
371167,1
169025,1
16694,2
328291,3
192911,1
420436,1
378432,2
327861,1
512899,1
299930,1
545012,2
166086,1
529851,1
40915,1
91024,1
376622,1
101076,2
140784,2
174903,2
306726,3
99655,2
403366,1
132722,1
189533,1
222122,2
421262,1
564943,1
300913,3
343749,1
488048,1
244793,2
69060,2
329767,2
179370,1
99014,2
93616,2
364807,1
406866,2
502449,1
472531,1
236724,2
578125,1
57416,2
87699,2
40220,2
212550,2
510811,2
75628,2
566174,2
184456,1
420313,1
442932,1
563087,2
75956,2
440369,1
341954,1
527618,2
277704,2
94189,2
258561,2
93852,2
75080,2
189931,1
433866,2
389521,1
403925,1
376922,1
488757,2
378593,2
39136,2
104876,2
518931,1
351758,2
433871,2
77522,1
555791,1
497243,2
223916,3
509217,1
259209,2
350005,2
416402,1
194117,1
429805,2
456541,1
319242,2
100640,1
85886,1
175300,2
131530,1
213475,2
343047,1
282626,2
265712,2
453871,2
217188,1
266507,2
303362,2
390278,2
104576,2
111051,1
11953,2
560586,2
153735,1
45365,1
21987,2
13624,2
5603,3
284968,2
390066,1
67731,2
325355,2
488840,1
573652,1
241394,2
13341,4
319528,1
131373,2
409622,1
69562,1
292879,2
228629,2
65921,1
11375,1
287777,1
107771,2
73807,2
283974,1
487076,1
165955,1
345289,2
490579,1
122801,2
517871,1
505888,1
505323,1
473148,2
263328,1
466855,1
223921,3
390263,2
304458,2
47884,2
411225,2
201154,1
153265,1
236450,1
482202,1
366318,2
375319,1
7188,2
479701,1
506584,1
9281,2
193561,1
54625,1
11916,1
282518,3
566866,1
426444,1
522423,1
298836,1
155228,2
155706,2
132108,2
441482,1
348430,1
128407,2
322863,1
139532,1
551845,1
270710,6
421854,1
335479,2
27318,2
566652,2
267455,2
502075,1
307140,2
198365,1
248314,6
437663,2
484342,1
52449,2
257288,6
157492,1
495075,2
335754,1
362525,1
260784,1
361798,2
425195,1
514406,1
7110,2
430238,2
25018,1
75027,2
293066,2
359770,2
356837,1
25439,2
317425,3
165585,2
405785,1
456969,1
127854,2
370650,2
195912,5
275617,3
575122,2
312643,2
509134,1
372319,2
319962,2
464124,1
399470,1
189527,1
151490,1
420999,1
307261,1
19718,2
435345,1
100921,1
159210,1
244189,2
520440,2
430459,1
23405,2
169138,2
483980,1
488064,1
275451,3
457470,1
85904,1
236755,2
58832,2
156216,1
269700,3
478379,1
120104,2
454774,2
364974,2
554816,1
491903,1
542167,2
99806,1
94119,2
162469,1
404230,2
356397,2
247429,1
435499,1
428849,2
301797,4
339584,2
278404,6
340153,2
221247,2
385638,2
529531,1
472359,1
262153,3
232997,3
294693,2
10943,2
283787,2
426902,1
541916,2
142134,2
494542,1
142798,1
504157,1
401111,2
204690,2
381200,2
136368,2
420451,1
86097,2
320797,1
522526,1
384257,2
576246,2
246074,3
578560,2
491523,1
494151,1
364587,2
45196,1
255424,6
156867,2
129323,1
422272,2
280908,2
526703,1
21404,1
226987,1
401695,2
292147,4
91938,2
23712,1
519143,1
112993,2
154715,1
125865,2
416370,1
270038,2
178156,1
299157,2
31670,2
497257,2
431173,1
200104,1
480412,1
10586,1
233109,1
44595,2
117298,2
254033,1
383036,2
312197,2
451618,1
265382,3
314955,1
515158,1
155986,1
291071,2
433570,1
528136,1
332533,3
96784,2
512394,1
113615,2
529952,1
521612,1
538439,2
417434,2
40786,2
496546,1
355078,2
45957,2
276343,2
6897,3
59296,1
226348,2
544798,1
281269,3
333640,1
326752,2
302806,2
107017,2
549121,1
376723,1
178055,2
55115,2
101740,1
392997,2
256632,3
108805,1
309750,1
154951,2
417113,2
226464,1
110646,1
198080,1
184473,1
316644,2
537421,2
23255,1
539531,1
371398,1
339373,2
552528,1
94294,1
250915,1
476910,1
213586,1
331002,2
314109,2
176395,2
29687,1
291421,2
301941,1
424237,1
448696,1
220820,2
207278,2
9084,1
113771,1
194951,1
170484,1
23168,1
249585,2
147393,2
257903,3
174910,2
359898,2
241973,1
146806,1
40445,1
457712,1
157160,2
42665,1
186512,1
332456,2
373241,1
292975,1
142680,1
274660,2
120464,2
165614,1
163578,1
209198,1
446329,2
219293,1
516602,1
335859,1
357119,1
527901,2
127037,1
573235,2
157122,2
112768,1
384091,1
246067,3
385873,2
319687,1
235083,1
171121,1
534213,2
113228,2
341034,2
471986,1
23611,1
365626,2
429451,1
41662,1
307627,2
106185,2
289770,3
556196,2
216216,2
471603,1
17527,2
295316,2
380067,2
538889,2
128925,2
424463,1
466042,1
125036,1
194187,1
437140,1
56445,2
309002,2
297540,2
11389,2
333731,2
443930,1
505120,1
569434,2
137003,2
443034,1
448683,1
427781,1
257624,1
98482,2
167029,1
540670,2
463410,2
568319,2
326237,1
188099,1
99963,2
323060,1
346664,2
176307,2
232032,3
390482,2
233119,1
487400,2
385983,2
84588,2
398070,1
405709,2
277644,2
150133,1
110742,1
454748,1
511945,2
423193,2
213868,2
389594,2
12752,6
448064,1
365163,2
509025,1
353604,2
205249,2
258710,1
284427,1
43302,1
170047,2
398384,1
572671,2
242263,2
220835,2
475381,2
130060,2
475453,1
340185,6
264512,3
498477,7
298269,1
574012,2
321010,2
569651,3
452794,1
273797,3
517504,2
544937,2
398251,2
172002,1
221876,1
437308,2
356261,1
501855,1
206728,2
408183,1
477070,2
344779,1
68918,1
537915,1
491822,1
33309,2
321499,1
143219,1
284818,3
179986,1
371062,2
408201,1
436788,1
561511,2
82800,2
210185,2
253041,3
457204,2
411881,1
255659,1
202645,1
324993,2
360939,2
564898,2
296599,2
462966,2
569064,2
214717,1
123295,2
351793,2
356826,1
225137,1
218164,2
353948,1
25853,1
26206,2
392089,1
80267,1
512775,1
1117,1
540689,2
306774,1
293294,1
63788,1
99060,2
547649,2
477697,2
346987,2
311505,1
133431,2
466205,7
430169,1
234984,3
134662,2
253644,6
4829,3
517856,1
79636,2
472792,1
533962,1
19512,2
3457,4
411808,2
497539,1
276053,3
34015,2
523147,2
570720,2
465094,1
467949,2
167682,2
354501,1
245706,2
389333,2
487118,1
20349,2
515569,1
560059,1
464395,2
457097,1
87713,2
273406,2
266083,2
37693,2
236922,3
369533,1
131151,1
115985,2
265966,2
99160,1
259328,1
193950,1
402592,1
375401,2
168655,1
85289,2
320129,1
476812,2
130606,2
434564,1
440089,2
130066,1
469110,2
210016,1
510238,2
492459,2
220125,2
432745,1
481460,1
218783,1
439875,1
114739,2
431582,2
567891,2
288988,1
348474,1
360006,1
44445,1
318050,6
448947,1
535889,1
149069,2
101587,2
71797,2
155933,2
331443,1
207693,1
163484,2
473966,1
279508,3
423880,1
171616,1
137948,1
51423,1
353206,1
100456,2
555839,2
190206,2
230505,2
134795,1
225453,1
535496,2
6680,1
35291,2
404335,2
35557,2
289659,3
14371,2
527541,1
421573,1
176196,1
258167,2
227351,1
55342,1
575773,2
102941,2
494254,2
533127,1
67500,2
539182,1
