id,label
211211,2
503068,2
471773,2
256449,2
156439,1
422150,1
136404,1
282690,2
485726,1
264843,1
34276,2
288531,1
182627,2
260126,3
447458,1
416358,2
207729,1
2324,1
501447,2
110254,1
273444,2
199255,2
236689,1
537557,2
327214,2
500235,2
43603,2
97114,1
339496,1
136622,1
284388,1
346331,1
474462,7
19371,1
161275,2
475537,1
542673,2
209932,1
96117,1
18952,2
229860,1
176994,1
559171,1
21897,1
112055,2
445863,1
331201,2
96262,2
350948,2
258391,3
165847,2
243882,1
393920,1
354459,2
562380,2
269276,2
96070,1
179521,2
212681,2
392729,1
491117,1
155954,1
441018,1
131657,1
392078,1
404709,2
174054,1
253812,3
517496,1
90951,1
172485,1
477484,1
560270,2
370121,5
482461,1
164060,2
315150,1
197114,5
438210,1
152520,2
170978,2
308645,6
4984,3
91336,1
268314,2
359065,1
127534,1
93663,1
340681,1
57730,1
532837,2
224982,2
179103,1
226443,1
462201,1
385174,1
467922,1
276339,2
112109,1
488899,2
28391,1
147626,2
174375,2
290425,2
49924,1
377220,2
392986,5
337019,1
543209,2
569175,1
527946,2
402575,2
571779,1
572349,1
513575,7
132584,2
536682,2
322587,1
337750,1
377301,1
355317,1
140202,1
315905,2
328430,2
303986,2
186587,2
529982,2
489677,2
563650,2
170009,1
137080,1
245092,3
337827,2
396485,2
382474,1
380752,7
451333,2
435260,1
358918,7
551388,1
203707,1
243388,1
86823,2
215364,1
215392,1
189321,2
363762,1
174342,1
125005,2
317495,2
168768,2
313651,1
535608,7
277223,3
34874,2
440335,2
444621,2
216832,1
328134,1
391325,2
55191,2
321214,1
443296,1
372631,1
445045,2
40877,1
130039,1
435717,1
501515,1
97493,1
360652,2
296648,2
389676,1
380731,2
333154,2
323815,1
118685,1
322521,2
329698,1
395073,2
546134,2
191158,2
277181,3
376007,2
11877,5
482795,2
301918,2
143432,1
351794,3
121901,1
368615,7
99145,1
188499,1
354485,1
48763,1
105170,1
427093,2
339647,2
414586,6
327172,2
140175,1
304414,2
396541,2
225223,1
571403,2
326635,1
150677,1
56844,1
470009,2
243896,1
80547,2
36895,1
451948,2
424846,2
456419,1
242764,1
559048,2
338905,2
477711,2
528393,1
355170,2
10669,6
432491,2
377590,1
430051,2
358415,1
157805,2
407919,2
421894,1
318056,1
189921,1
425666,2
155597,1
380487,2
546347,2
208562,2
288694,3
361251,2
88601,1
160554,1
392728,1
122487,1
253879,1
263074,1
463022,2
352584,2
247667,3
523271,2
319087,1
552055,1
93244,1
34202,1
284354,2
218001,2
570631,1
114100,1
32119,1
231014,1
24569,1
257204,1
418200,2
53133,2
271179,3
553102,2
272015,1
448200,2
70494,1
226382,2
507631,1
321658,1
146462,1
86039,1
35954,2
1239,2
540515,2
179332,1
119924,2
499378,2
77821,1
180174,1
286650,2
32266,2
450032,2
489961,1
282980,3
29491,1
530900,1
129438,1
320493,1
484156,1
526530,2
76830,1
578759,3
80383,2
470257,2
253510,1
394919,1
176776,2
348512,2
382052,1
219564,1
212436,2
139867,1
103260,1
93624,1
330887,1
572429,3
56088,1
76598,1
273639,5
110590,1
58356,1
364039,1
85426,1
550659,2
6972,2
403333,2
106288,1
200102,1
106708,1
296738,1
414815,1
570476,3
64738,1
81566,1
383880,1
487342,2
138876,1
269326,1
67251,1
303153,1
532004,2
555530,1
187911,2
317417,1
249145,1
165250,2
79061,1
490509,1
287267,2
22584,1
324631,2
172449,1
450114,7
350192,1
282970,3
163579,2
286449,4
80645,1
12152,2
465447,1
35139,1
242547,6
274605,2
169141,1
328794,1
286379,3
155453,2
333309,2
336370,1
332403,1
236544,1
29702,1
181159,1
108329,2
186824,1
6883,1
178373,2
400842,1
443468,2
154548,2
424636,1
354816,2
559922,1
439660,2
54583,2
67649,1
318510,2
174784,2
144457,1
370262,7
332136,2
363768,1
509955,1
9755,7
456912,2
506527,2
374072,1
462572,7
261806,7
268661,3
7014,2
226849,1
479707,1
320090,2
335276,3
442332,1
104199,1
370780,2
141858,1
408895,2
118442,1
365543,1
291558,1
127370,1
371223,1
98416,2
572654,3
373756,1
34066,1
424034,2
99359,2
508319,2
510809,2
491739,1
538877,1
453532,1
48605,1
419888,2
491426,2
333967,1
46101,1
167914,1
455706,2
226649,1
146157,1
65370,2
17700,1
159443,2
517881,1
394684,1
389372,2
216271,1
43620,2
105544,2
444492,2
38094,1
549482,2
368048,1
267039,1
62040,1
179652,1
258592,2
134739,1
617,1
119147,1
422019,2
17747,1
577578,6
545350,2
300322,1
540465,2
482364,2
504300,2
43600,1
351589,1
371478,1
268181,3
213638,1
163457,2
67547,2
526523,2
158562,1
417920,1
562660,1
400840,1
110146,1
282527,3
500803,2
142982,1
338252,7
308381,1
39330,1
213164,1
362485,2
393151,1
86509,1
554037,1
12943,6
534242,2
492276,2
329260,1
132262,1
447237,2
464121,7
78623,1
96481,2
218606,5
529415,2
367447,1
284032,3
136659,1
514791,2
100004,2
317880,1
356839,2
163160,2
494639,2
97181,1
56752,1
162984,2
118063,1
226803,7
417243,2
400213,3
218895,3
393293,2
337484,1
449510,2
558567,1
465911,1
307185,1
59210,1
528086,7
377021,1
146484,1
251297,3
86694,2
506087,1
538602,1
156390,2
451712,1
306842,1
379237,2
381001,2
273281,3
481144,1
538359,1
70895,2
261395,1
359135,3
547913,2
450239,1
344351,2
325471,3
39519,1
96944,1
213403,7
280349,2
139479,2
387813,1
419567,1
576318,3
448130,2
196366,2
259231,1
166520,2
411318,2
385982,1
576073,6
221768,3
353230,1
230082,1
313317,1
290460,1
191321,1
525946,2
472495,7
570576,1
309806,2
517802,2
251223,3
160301,1
23453,1
478690,1
443253,1
208217,2
141720,1
543504,1
229141,3
63093,1
536634,2
400633,2
129341,1
291572,3
251696,2
495090,2
98253,2
517472,2
392346,5
184932,2
574659,3
296139,1
506906,2
213131,1
42287,2
449676,2
458155,2
518646,2
489173,1
483514,1
354414,2
358540,1
74915,2
373522,2
25899,1
241468,1
167566,1
445130,1
235743,1
571139,1
92682,1
490224,1
28632,1
435693,1
23807,1
265648,2
480761,1
113099,2
201283,2
228455,1
433112,2
78887,1
518719,2
512311,2
37963,1
176928,2
169930,2
516489,2
512342,2
32258,1
76083,1
188135,1
243760,2
3448,1
220383,2
133968,1
336788,1
57553,2
514755,2
478356,2
501190,1
544409,2
514390,2
573192,1
153434,1
112087,1
371195,2
404512,7
377491,7
427642,2
537796,2
530490,1
469369,2
214148,2
76507,1
354619,7
111163,1
494810,7
521008,2
275961,3
356247,2
71613,2
316504,1
329408,2
558055,2
414729,1
529321,2
263876,5
312166,1
408193,2
127715,1
475824,7
204000,2
53750,2
298278,2
318582,1
340339,2
313643,1
482428,2
16127,1
144160,1
143058,2
100986,1
3641,4
369945,6
538200,2
131117,1
553271,2
181832,2
552919,2
264171,3
519973,2
197905,1
32196,2
47607,1
175034,2
318301,1
28035,1
125873,1
350665,2
40299,1
421607,2
294432,6
472367,1
435974,2
418941,1
253716,3
329175,2
485512,2
259246,1
233968,6
263470,1
214382,1
381702,1
267632,3
372604,1
221780,3
389527,1
95957,1
384124,7
256088,3
425046,2
338150,3
104896,1
248390,5
144112,1
53245,1
46888,1
191269,2
180762,2
365640,6
31010,1
130652,1
373753,1
495995,1
470732,2
172352,2
450291,2
414039,2
543699,1
379203,2
249412,3
524344,2
156239,2
537123,1
556715,2
123934,1
368325,3
25133,2
554766,2
234920,1
173072,1
361775,1
312235,2
478371,2
489300,1
543218,2
479895,1
544044,1
220045,1
548832,1
2416,5
108380,2
214275,2
408238,1
186039,2
312867,1
80495,1
315102,2
66003,1
167270,1
329852,2
258599,1
27775,1
383919,2
171829,2
357274,1
179430,2
534684,7
451263,2
351741,1
259796,2
267785,3
14668,5
321944,1
245934,2
228969,1
560345,1
300439,3
293626,6
42600,1
467699,2
199946,1
147423,1
428476,1
574607,3
347001,2
39484,2
338318,1
516925,2
22318,1
443789,2
25898,1
391808,2
3850,4
272141,3
251101,1
293673,3
393165,2
194135,1
400084,1
138730,2
457844,2
499704,1
213652,2
91318,2
115213,1
169626,1
485674,1
306730,3
232663,1
310739,5
467203,1
522669,7
478530,1
421832,1
2014,3
44508,1
404402,1
545822,2
171733,2
8623,2
138558,1
259166,2
407117,2
334199,1
208280,1
501495,2
104087,1
545615,2
267317,2
336221,2
65427,1
20973,1
33289,1
266702,3
414012,1
7472,5
12624,4
527983,2
254244,3
212989,2
502423,7
363212,1
6087,6
278961,3
517861,2
30075,1
562240,2
277129,3
280917,1
141996,1
9149,7
294336,2
24404,1
342308,2
265770,1
354858,3
376327,1
163472,2
262068,5
266513,1
550929,2
154730,1
273409,2
88631,1
133630,2
58018,1
101342,1
473219,1
330736,2
48480,1
566048,1
421178,2
514219,2
42598,1
233414,1
426978,2
530939,1
73150,1
173457,2
351324,1
420268,2
132452,1
82191,1
21814,1
449308,1
360630,1
396406,2
37823,1
47880,2
63805,1
127725,1
375063,1
408021,1
21864,1
526338,1
7904,7
248998,1
232983,1
307027,1
337811,2
86399,1
519885,2
580164,6
270345,2
580042,3
381653,1
45382,2
434220,2
570322,2
502188,2
503993,1
241205,5
224003,2
421249,1
130524,1
350674,2
149097,1
311786,1
48695,2
119361,1
560540,2
428590,2
24905,1
61750,1
368300,1
464678,2
306376,1
418139,2
456728,2
423698,2
300449,6
440802,2
321200,5
291581,3
120235,2
397719,2
558675,2
296316,6
245033,3
220948,1
245418,1
364082,1
512004,1
429664,2
332865,1
359921,1
86859,1
501350,1
533483,2
391561,1
412800,2
403715,2
374770,7
108790,1
302989,1
162377,1
435191,2
121383,1
318832,1
572987,3
540362,1
508598,2
148354,1
243046,3
267388,1
168677,2
366974,1
356145,6
446624,2
355943,1
156084,1
268797,1
368704,1
352773,7
545481,2
424543,1
464329,1
257593,1
321644,1
505733,7
63307,2
474676,1
361388,2
408586,2
385769,2
306549,1
319598,2
3833,4
515105,2
448704,1
244818,1
7251,7
127531,1
518908,1
1626,2
250934,1
27798,1
352848,1
553364,7
246870,1
367008,2
225702,1
113127,1
272667,3
45379,2
135295,1
20862,1
183612,1
47300,1
234482,3
40035,1
348394,1
345228,1
384332,1
252480,3
567430,1
128216,1
273467,2
96176,1
353253,1
543816,7
515237,2
444456,1
171447,2
67524,1
506329,7
7793,7
477664,1
421295,2
443256,2
297666,3
481719,2
295638,1
318134,2
102734,1
25770,1
505746,7
332165,2
577047,3
411553,2
15579,1
333205,3
87123,1
16007,1
580925,3
254192,2
51761,2
71868,1
329788,1
337112,2
482510,1
200617,1
339370,1
316065,1
538007,2
391517,3
385916,1
2609,3
250661,3
138237,2
296634,1
160665,1
269000,1
48283,2
473415,2
559026,2
433739,2
486250,2
94320,1
491884,2
24520,1
408038,2
308821,2
45131,2
35346,1
162274,1
235317,1
429406,2
115871,1
166241,2
69711,2
336769,3
216509,5
434624,1
34491,1
211256,2
83522,1
163786,1
46843,1
559840,6
275183,1
143301,1
246546,3
574616,3
446111,1
527695,1
119127,1
186769,2
450085,2
405437,1
178804,2
229817,2
14670,2
406877,2
501873,7
381529,2
73613,5
503666,1
433921,1
211634,1
249507,2
51339,1
456587,7
61740,1
533715,2
362135,3
69410,2
23861,2
482868,1
433489,2
526856,1
382029,1
308971,1
175527,2
317334,2
577730,3
450337,1
43397,1
48671,2
202905,2
62793,1
11777,2
132471,1
302155,1
362733,1
30037,1
535866,1
152717,1
446142,1
232067,2
86824,1
47645,1
53572,1
248268,3
227282,7
483428,2
90129,2
207298,1
533247,7
111949,1
319507,2
34122,1
14046,1
413470,2
216372,2
357288,2
212820,2
290385,2
466661,2
281610,1
70453,1
492150,1
150129,2
124475,2
379987,1
21704,2
237325,6
201985,1
111255,1
558025,1
520266,1
488479,7
433130,2
57866,1
155122,1
439996,1
339782,1
139224,1
65298,1
232000,6
151528,1
371487,1
387483,1
443452,2
356361,2
439757,1
14602,1
221181,1
410362,1
460128,7
362588,1
503830,2
241190,2
250514,6
389013,1
94101,1
360944,2
363740,2
520714,1
343316,1
368604,2
537186,2
198239,1
418463,1
226957,2
3098,4
552737,1
576006,3
293605,3
310741,5
150013,2
101284,2
501528,2
296825,3
229247,2
204516,2
33229,1
369009,2
411563,2
132372,1
523907,2
226307,1
434711,1
305341,2
234082,2
338927,7
283315,1
484524,1
493094,2
434330,1
553647,1
503210,2
358602,3
547002,2
403213,7
371191,1
475137,1
33541,1
75992,1
487799,2
17695,1
310025,2
503092,2
179237,1
522624,2
89353,1
465970,1
125044,2
223450,6
121093,1
23460,1
204432,1
326633,1
147292,2
493931,2
548471,1
41893,1
296246,2
507036,2
480833,1
95875,2
334329,2
203855,2
418766,2
312763,2
305686,6
455085,2
316375,1
160675,1
151734,2
229353,1
188882,2
159965,1
315243,2
58817,1
514345,2
265368,1
571903,1
367066,1
543274,2
257588,1
234388,1
49268,2
187316,2
185419,1
547360,2
90478,2
61115,1
210282,1
444855,1
90984,1
58524,1
331626,1
275820,1
526466,2
270526,2
26567,2
217671,1
95380,1
280692,3
177319,2
9584,1
510608,2
563866,2
340814,3
234690,2
400209,3
71999,1
73050,1
282134,7
97767,2
419693,2
274990,3
182566,1
474109,7
355608,2
86849,1
73457,2
215970,1
564155,1
233208,1
82900,1
395420,6
379420,7
46219,1
40298,1
487509,2
190182,2
5442,4
133493,1
536587,2
463339,2
177144,5
428416,2
350233,1
567860,2
260699,3
370875,1
85091,2
473465,1
261118,3
419901,2
290108,1
220966,1
538381,2
298436,1
60882,1
13545,3
300420,1
195631,2
527235,1
545540,1
149436,2
227798,1
533890,2
379787,3
372420,2
402312,1
553542,1
72154,5
47905,2
416181,2
285390,6
546022,2
322058,1
493838,2
246404,1
229737,2
279598,3
34800,1
221851,2
145850,1
251326,3
411501,2
172722,1
520550,2
1381,5
535210,2
379139,3
506959,2
572790,6
126828,2
248955,1
90195,1
394299,1
495988,2
402291,2
549854,1
140691,2
304697,6
8535,3
151136,1
482162,2
110435,2
426449,2
152894,1
391046,2
200883,2
21598,2
319863,1
480168,1
576433,6
177977,2
575173,3
275498,4
179256,2
90091,2
415972,2
149746,2
172792,1
553182,1
378597,1
126401,1
484248,2
39380,1
34417,1
434687,2
470336,1
73339,1
503904,1
327806,1
497124,2
44331,2
360200,1
387947,1
486845,1
130752,1
320906,2
207399,2
465929,2
338540,2
24122,1
476823,2
484445,2
54952,2
265870,3
327952,2
368270,1
49148,1
41773,2
71051,2
543536,2
21219,2
523230,2
479791,1
414910,2
40540,1
133319,1
180618,1
23690,2
356451,7
134173,1
128349,1
58770,1
59687,1
198425,2
234598,2
437451,2
295079,6
115604,1
115527,1
153079,1
22460,1
362329,1
487574,2
195925,2
91509,1
322986,1
29006,2
504271,2
175179,1
497846,1
78604,1
17526,2
426549,2
170848,2
294228,2
320216,1
420372,2
139119,2
316176,2
158623,1
364864,1
180740,2
423117,2
330801,2
408390,1
214041,7
277173,6
514360,1
453459,2
281891,3
464701,2
304783,6
561973,1
514753,2
165002,1
11505,1
433531,1
465669,2
15720,2
381857,1
516315,2
363941,1
310658,2
251129,3
480144,1
418472,2
579040,3
215607,1
319176,1
536187,1
120724,1
39402,1
570571,2
530473,2
20377,1
533075,2
265527,3
106971,1
401357,2
259191,2
576618,1
212256,1
101655,1
115457,1
289443,2
315593,2
270185,3
478932,1
202397,2
282904,3
51678,1
81113,2
213514,2
39310,1
496734,2
91354,1
230032,1
92922,1
310446,2
233614,2
470253,1
444977,2
532675,2
466531,2
398310,2
282915,3
418245,2
83959,2
272271,6
202720,1
353661,3
219742,1
279900,1
229021,6
418570,1
484803,1
228479,1
238023,1
45094,2
176977,1
47770,1
142331,1
404165,2
219244,2
276575,3
138166,1
220431,5
530593,1
113353,1
237755,1
541470,1
511485,2
448643,2
456896,2
66976,1
135558,1
223347,6
557178,1
86539,1
64256,1
153156,1
523511,1
135603,1
173972,1
270054,1
353408,2
446071,1
179892,1
565037,1
93391,2
456364,1
56442,1
417638,1
138090,1
319742,2
101576,1
118927,2
445115,2
172301,2
188527,1
33714,1
154506,2
533812,2
470927,2
559630,2
155175,2
210084,2
260423,1
519230,2
171350,1
68055,2
219762,1
346432,1
506724,1
145058,2
544324,2
261108,3
54062,1
518228,2
213940,2
259421,1
107979,1
213596,2
227131,1
16233,1
416069,1
241449,1
449469,7
23564,2
392122,1
1663,7
87533,2
240667,6
323722,2
512009,1
267938,1
479526,1
87263,2
210832,1
222863,1
113033,1
65439,1
189024,2
465732,2
313499,1
216182,1
487974,1
404010,1
437733,1
69116,2
395916,1
400141,1
220643,3
505797,2
51697,1
403738,1
323846,1
531787,1
186305,1
508977,2
503010,7
451588,7
166517,2
542651,2
62730,1
351744,1
378167,7
478585,1
262391,2
532557,1
443695,2
94962,1
80622,2
304538,1
329327,2
417196,2
279754,2
283353,1
108945,1
430115,2
32471,1
317161,2
352454,3
349295,2
130692,1
276827,2
245045,3
511744,2
336454,2
366669,6
15061,3
375923,2
250067,6
136836,1
479308,7
497527,2
485249,7
350645,7
178471,1
59535,1
407969,1
134017,1
356634,2
277400,2
151334,1
242034,3
111084,1
185746,5
420222,1
453272,1
536924,2
232488,6
560740,2
342510,1
524303,1
460389,2
50390,2
284053,3
186847,2
459878,1
573535,3
535213,2
118260,1
62333,2
174712,2
412415,1
325198,1
9557,2
271904,1
324306,1
151349,1
295659,1
97359,1
343723,2
147253,2
234658,2
500026,2
509117,2
125909,1
504423,2
367293,3
235973,7
330993,1
296412,6
417039,2
275008,3
1594,1
331650,5
262111,3
31466,1
138929,1
68677,1
309550,1
192308,1
360741,2
163262,1
146008,2
119657,1
462184,2
194058,2
429896,1
356773,3
416682,1
186553,2
479914,2
334992,2
526198,2
44733,2
334606,1
436661,2
296662,1
117858,1
333956,1
395215,2
140905,1
303178,1
195064,1
239821,1
284065,3
546019,2
65379,1
174953,2
501239,2
147910,2
519845,1
28934,2
215877,1
370107,2
282663,2
290030,2
398883,2
448041,1
261347,2
255726,2
249298,6
227550,2
253544,1
347381,2
580696,3
469587,2
562826,1
206538,2
241638,2
539978,2
144351,1
45120,2
208954,1
212840,1
129029,1
310430,2
268906,2
293127,3
232732,1
80191,1
440866,1
338460,2
157454,1
111416,1
174166,1
155132,1
444859,1
125783,1
544463,1
338179,2
192077,2
464520,1
474115,7
303623,1
104687,1
454073,2
330204,1
274874,6
19210,2
231415,2
503426,1
351077,1
368969,7
282258,1
375251,2
24625,1
497328,1
150468,1
509870,2
30384,1
341069,1
13720,3
506328,7
380181,7
334907,2
193869,2
28096,1
2078,6
187187,2
319200,2
553713,2
537422,2
255391,1
111858,1
539726,2
181110,2
335793,2
28073,1
544568,1
471081,2
123670,2
379893,1
486657,1
203120,2
371167,1
169025,1
16694,1
328291,1
192911,2
420436,2
378432,5
327861,2
512899,2
299930,2
545012,1
166086,2
529851,1
40915,1
91024,2
376622,1
101076,2
140784,1
174903,1
306726,6
99655,1
403366,2
132722,2
189533,2
222122,1
421262,1
564943,2
300913,6
343749,2
488048,1
244793,1
69060,1
329767,2
179370,1
99014,1
93616,1
364807,2
406866,1
502449,7
472531,2
236724,2
578125,3
57416,1
87699,1
40220,1
212550,1
510811,5
75628,1
566174,1
184456,2
420313,1
442932,1
563087,1
75956,1
440369,1
341954,1
527618,7
277704,3
94189,1
258561,2
93852,2
75080,1
189931,2
433866,2
389521,1
403925,2
376922,1
488757,1
378593,1
39136,1
104876,1
518931,1
351758,3
433871,2
77522,1
555791,1
497243,1
223916,3
509217,1
259209,2
350005,3
416402,2
194117,1
429805,5
456541,2
319242,2
100640,1
85886,2
175300,1
131530,1
213475,2
343047,1
282626,2
265712,2
453871,2
217188,1
266507,2
303362,1
390278,6
104576,1
111051,1
11953,6
560586,1
153735,2
45365,1
21987,1
13624,2
5603,6
284968,2
390066,1
67731,1
325355,2
488840,7
573652,3
241394,1
13341,3
319528,2
131373,1
409622,2
69562,2
292879,2
228629,1
65921,1
11375,1
287777,2
107771,1
73807,1
283974,1
487076,1
165955,1
345289,3
490579,1
122801,2
517871,2
505888,2
505323,2
473148,2
263328,2
466855,1
223921,3
390263,6
304458,1
47884,2
411225,2
201154,2
153265,2
236450,7
482202,2
366318,1
375319,1
7188,3
479701,2
506584,1
9281,2
193561,1
54625,2
11916,7
282518,3
566866,1
426444,2
522423,2
298836,1
155228,1
155706,2
132108,1
441482,2
348430,2
128407,2
322863,2
139532,2
551845,1
270710,3
421854,1
335479,2
27318,1
566652,1
267455,2
502075,1
307140,1
198365,2
248314,6
437663,2
484342,1
52449,1
257288,3
157492,1
495075,2
335754,1
362525,1
260784,2
361798,2
425195,1
514406,2
7110,2
430238,1
25018,2
75027,1
293066,3
359770,6
356837,2
25439,1
317425,1
165585,2
405785,2
456969,2
127854,1
370650,2
195912,1
275617,6
575122,3
312643,2
509134,2
372319,1
319962,1
464124,7
399470,1
189527,2
151490,2
420999,2
307261,2
19718,1
435345,1
100921,1
159210,1
244189,5
520440,2
430459,2
23405,1
169138,2
483980,2
488064,7
275451,3
457470,2
85904,2
236755,2
58832,1
156216,2
269700,3
478379,1
120104,2
454774,1
364974,1
554816,1
491903,1
542167,1
99806,2
94119,2
162469,2
404230,3
356397,2
247429,1
435499,1
428849,1
301797,6
339584,2
278404,3
340153,3
221247,2
385638,2
529531,2
472359,1
262153,3
232997,3
294693,2
10943,6
283787,2
426902,1
541916,2
142134,1
494542,2
142798,2
504157,2
401111,1
204690,1
381200,2
136368,1
420451,2
86097,1
320797,2
522526,2
384257,1
576246,6
246074,3
578560,3
491523,1
494151,2
364587,2
45196,1
255424,1
156867,1
129323,1
422272,2
280908,2
526703,1
21404,1
226987,1
401695,5
292147,6
91938,1
23712,2
519143,2
112993,1
154715,2
125865,2
416370,1
270038,2
178156,2
299157,1
31670,1
497257,1
431173,1
200104,1
480412,2
10586,1
233109,1
44595,1
117298,1
254033,2
383036,1
312197,1
451618,2
265382,3
314955,2
515158,1
155986,2
291071,1
433570,2
528136,2
332533,1
96784,1
512394,2
113615,2
529952,1
521612,2
538439,7
417434,2
40786,1
496546,1
355078,1
45957,1
276343,2
6897,1
59296,1
226348,2
544798,2
281269,3
333640,2
326752,1
302806,6
107017,1
549121,1
376723,7
178055,1
55115,1
101740,1
392997,2
256632,1
108805,2
309750,1
154951,2
417113,2
226464,1
110646,2
198080,2
184473,1
316644,1
537421,1
23255,1
539531,2
371398,2
339373,1
552528,1
94294,1
250915,2
476910,1
213586,2
331002,1
314109,2
176395,1
29687,1
291421,1
301941,2
424237,2
448696,1
220820,1
207278,2
9084,7
113771,1
194951,1
170484,1
23168,2
249585,1
147393,2
257903,3
174910,1
359898,2
241973,6
146806,1
40445,2
457712,7
157160,1
42665,1
186512,2
332456,3
373241,1
292975,1
142680,1
274660,1
120464,1
165614,1
163578,1
209198,1
446329,2
219293,2
516602,2
335859,1
357119,2
527901,1
127037,2
573235,3
157122,1
112768,1
384091,2
246067,3
385873,1
319687,7
235083,1
171121,1
534213,2
113228,1
341034,2
471986,2
23611,1
365626,3
429451,2
41662,2
307627,1
106185,2
289770,6
556196,2
216216,5
471603,1
17527,2
295316,1
380067,2
538889,2
128925,1
424463,7
466042,7
125036,1
194187,2
437140,2
56445,1
309002,2
297540,1
11389,1
333731,2
443930,2
505120,1
569434,1
137003,2
443034,2
448683,2
427781,1
257624,1
98482,1
167029,2
540670,2
463410,1
568319,1
326237,1
188099,2
99963,1
323060,7
346664,1
176307,1
232032,3
390482,2
233119,2
487400,1
385983,1
84588,2
398070,1
405709,2
277644,5
150133,2
110742,1
454748,1
511945,2
423193,2
213868,2
389594,2
12752,6
448064,2
365163,2
509025,7
353604,1
205249,1
258710,1
284427,2
43302,1
170047,1
398384,2
572671,6
242263,1
220835,1
475381,1
130060,2
475453,1
340185,3
264512,3
498477,1
298269,2
574012,3
321010,7
569651,6
452794,1
273797,3
517504,7
544937,1
398251,2
172002,1
221876,2
437308,2
356261,1
501855,2
206728,2
408183,2
477070,1
344779,2
68918,1
537915,2
491822,2
33309,1
321499,2
143219,2
284818,6
179986,2
371062,3
408201,1
436788,1
561511,2
82800,1
210185,2
253041,3
457204,7
411881,2
255659,1
202645,2
324993,2
360939,1
564898,1
296599,1
462966,1
569064,1
214717,2
123295,1
351793,3
356826,2
225137,1
218164,1
353948,2
25853,2
26206,1
392089,1
80267,1
512775,1
1117,2
540689,2
306774,2
293294,2
63788,1
99060,1
547649,1
477697,1
346987,1
311505,2
133431,1
466205,2
430169,1
234984,3
134662,1
253644,3
4829,4
517856,2
79636,1
472792,1
533962,2
19512,5
3457,4
411808,3
497539,2
276053,3
34015,1
523147,2
570720,1
465094,7
467949,2
167682,2
354501,1
245706,1
389333,2
487118,2
20349,1
515569,2
560059,2
464395,1
457097,7
87713,1
273406,2
266083,1
37693,1
236922,6
369533,2
131151,1
115985,1
265966,2
99160,1
259328,1
193950,2
402592,2
375401,1
168655,2
85289,1
320129,2
476812,1
130606,2
434564,2
440089,2
130066,1
469110,2
210016,2
510238,2
492459,1
220125,1
432745,1
481460,2
218783,2
439875,2
114739,1
431582,1
567891,1
288988,1
348474,2
360006,1
44445,1
318050,1
448947,2
535889,7
149069,1
101587,1
71797,1
155933,1
331443,2
207693,2
163484,1
473966,1
279508,3
423880,2
171616,1
137948,2
51423,1
353206,1
100456,1
555839,1
190206,2
230505,1
134795,1
225453,1
535496,2
6680,2
35291,2
404335,2
35557,1
289659,6
14371,1
527541,1
421573,2
176196,2
258167,1
227351,2
55342,1
575773,3
102941,1
494254,1
533127,2
67500,1
539182,2
